ID,Energy
2023-01-02 23:00:00_B_848,17.22753887846164
2023-01-02 00:00:00_B_849,17.615871927967454
2023-01-02 01:00:00_B_849,16.948699795407148
2023-01-02 02:00:00_B_849,17.70587373850969
2023-01-02 03:00:00_B_849,17.695645668683284
2023-01-02 04:00:00_B_849,17.65897386488326
2023-01-02 05:00:00_B_849,17.606613151394054
2023-01-02 06:00:00_B_849,17.11206648290756
2023-01-02 07:00:00_B_849,17.9204809474279
2023-01-02 08:00:00_B_849,19.980681760168387
2023-01-02 09:00:00_B_849,19.207565732619297
2023-01-02 10:00:00_B_849,21.740449728090258
2023-01-02 11:00:00_B_849,20.540201795576515
2023-01-02 12:00:00_B_849,21.710672502461666
2023-01-02 13:00:00_B_849,21.725359835772814
2023-01-02 14:00:00_B_849,21.935489933542257
2023-01-02 15:00:00_B_849,21.42543159354305
2023-01-02 16:00:00_B_849,20.585074325882115
2023-01-02 17:00:00_B_849,21.306755069737147
2023-01-02 18:00:00_B_849,19.358888009010435
2023-01-02 19:00:00_B_849,18.73371072362127
2023-01-02 20:00:00_B_849,18.82939921110683
2023-01-02 21:00:00_B_849,18.45428670419278
2023-01-02 22:00:00_B_849,18.29616133642007
2023-01-02 23:00:00_B_849,17.215180384785114
2023-01-02 00:00:00_B_850,18.53483895872046
2023-01-02 01:00:00_B_850,17.888937611734924
2023-01-02 02:00:00_B_850,18.833249021648733
2023-01-02 03:00:00_B_850,18.635380975606303
2023-01-02 04:00:00_B_850,18.410084740903418
2023-01-02 05:00:00_B_850,18.410835087393366
2023-01-02 06:00:00_B_850,18.462630035819387
2023-01-02 07:00:00_B_850,18.574082304830828
2023-01-02 08:00:00_B_850,19.698182842042854
2023-01-02 09:00:00_B_850,20.221840740183936
2023-01-02 10:00:00_B_850,20.323517538368495
2023-01-02 11:00:00_B_850,19.90493137270098
2023-01-02 12:00:00_B_850,20.095592393387214
2023-01-02 13:00:00_B_850,20.14539895103837
2023-01-02 14:00:00_B_850,19.6117298501648
2023-01-02 15:00:00_B_850,19.906497586932232
2023-01-02 16:00:00_B_850,20.03259929678028
2023-01-02 17:00:00_B_850,19.564413891137495
2023-01-02 18:00:00_B_850,19.08159304678445
2023-01-02 19:00:00_B_850,18.90367927077313
2023-01-02 20:00:00_B_850,18.716418211969348
2023-01-02 21:00:00_B_850,19.49066845132777
2023-01-02 22:00:00_B_850,18.908965815797877
2023-01-02 23:00:00_B_850,18.18235303725104
2023-01-02 17:00:00_B_851,12.18806337470372
2023-01-02 22:00:00_B_851,11.56305614093345
2023-01-02 08:00:00_B_852,27.758222775115893
2023-01-02 13:00:00_B_852,18.216418003959244
2023-01-02 14:00:00_B_852,18.03325131054666
2023-01-02 18:00:00_B_852,26.26352097912979
2023-01-02 01:00:00_B_853,10.008582618684285
2023-01-02 10:00:00_B_853,9.597889071367907
2023-01-02 12:00:00_B_853,9.699159339694637
2023-01-02 15:00:00_B_853,9.560949796614914
2023-01-02 18:00:00_B_853,9.804544775830362
2023-01-02 01:00:00_B_854,25.15017179250489
2023-01-02 02:00:00_B_854,24.933927338645844
2023-01-02 03:00:00_B_854,24.727431010922928
2023-01-02 04:00:00_B_854,24.482560543749784
2023-01-02 05:00:00_B_854,24.552534736334803
2023-01-02 06:00:00_B_854,32.42121181007957
2023-01-02 07:00:00_B_854,39.61100975306784
2023-01-02 08:00:00_B_854,41.08292555898404
2023-01-02 09:00:00_B_854,41.5943656241338
2023-01-02 10:00:00_B_854,41.51618014841206
2023-01-02 11:00:00_B_854,41.78145347000379
2023-01-02 12:00:00_B_854,41.782664145222846
2023-01-02 13:00:00_B_854,43.597182280211555
2023-01-02 14:00:00_B_854,42.36616716003983
2023-01-02 15:00:00_B_854,41.876312482711036
2023-01-02 16:00:00_B_854,42.247633490836954
2023-01-02 17:00:00_B_854,41.48531205418284
2023-01-02 18:00:00_B_854,43.15063774520763
2023-01-02 19:00:00_B_854,42.69614380391529
2023-01-02 20:00:00_B_854,44.01020688338528
2023-01-02 21:00:00_B_854,44.741927735434395
2023-01-02 22:00:00_B_854,42.87292370981137
2023-01-02 23:00:00_B_854,30.962846745228095
2023-01-02 00:00:00_B_855,24.29479184860645
2023-01-02 01:00:00_B_855,38.628140243244346
2023-01-02 02:00:00_B_855,39.783545688184354
2023-01-02 03:00:00_B_855,28.57569610161612
2023-01-02 04:00:00_B_855,19.07214938661266
2023-01-02 05:00:00_B_855,27.6791608022514
2023-01-02 06:00:00_B_855,32.001412889399674
2023-01-02 07:00:00_B_855,38.43885712813141
2023-01-02 08:00:00_B_855,39.30224961202436
2023-01-02 09:00:00_B_855,38.045436981595785
2023-01-02 10:00:00_B_855,41.31666337643462
2023-01-02 11:00:00_B_855,39.62698520348849
2023-01-02 12:00:00_B_855,44.98972256442851
2023-01-02 13:00:00_B_855,38.43131735076383
2023-01-02 14:00:00_B_855,38.65773909739351
2023-01-02 15:00:00_B_855,39.240425545849966
2023-01-02 16:00:00_B_855,42.54608537213781
2023-01-02 17:00:00_B_855,42.68181901201115
2023-01-02 18:00:00_B_855,42.87086878819636
2023-01-02 19:00:00_B_855,41.322373193255935
2023-01-02 20:00:00_B_855,40.30891790563287
2023-01-02 21:00:00_B_855,39.9128689046466
2023-01-02 22:00:00_B_855,38.673460335405025
2023-01-02 23:00:00_B_855,40.645321103973785
2023-01-02 04:00:00_B_856,17.247620579781056
2023-01-02 11:00:00_B_856,23.505279187073754
2023-01-02 13:00:00_B_856,26.716892007614884
2023-01-02 15:00:00_B_856,24.677578024454462
2023-01-02 18:00:00_B_856,31.508147558470817
2023-01-02 19:00:00_B_856,29.05971502733066
2023-01-02 00:00:00_B_857,17.281886236004212
2023-01-02 03:00:00_B_857,17.282562468644823
2023-01-02 08:00:00_B_857,21.47109473079232
2023-01-02 13:00:00_B_857,24.174967252373097
2023-01-02 15:00:00_B_857,20.854402567653164
2023-01-02 00:00:00_B_858,17.31465737782709
2023-01-02 05:00:00_B_858,16.620103799164482
2023-01-02 07:00:00_B_858,16.763152301133363
2023-01-02 12:00:00_B_858,19.34794938924236
2023-01-02 16:00:00_B_858,18.983708722145664
2023-01-02 21:00:00_B_858,19.053200301888747
2023-01-02 06:00:00_B_859,13.0023889972413
2023-01-02 00:00:00_B_860,19.762356305473023
2023-01-02 06:00:00_B_860,26.619841626119843
2023-01-02 12:00:00_B_860,38.73946464325649
2023-01-02 17:00:00_B_860,39.5314357550991
2023-01-02 18:00:00_B_860,40.14745930785108
2023-01-02 00:00:00_B_861,19.180375318310784
2023-01-02 01:00:00_B_861,26.290597842318142
2023-01-02 02:00:00_B_861,17.77762848524309
2023-01-02 03:00:00_B_861,11.37796085615857
2023-01-02 04:00:00_B_861,10.023785887691606
2023-01-02 05:00:00_B_861,11.927767020423437
2023-01-02 06:00:00_B_861,16.19704239866415
2023-01-02 07:00:00_B_861,16.37852994033907
2023-01-02 08:00:00_B_861,16.53668723108956
2023-01-02 09:00:00_B_861,16.660176985036642
2023-01-02 10:00:00_B_861,16.63140018908399
2023-01-02 11:00:00_B_861,16.69289684439984
2023-01-02 12:00:00_B_861,16.81751706884696
2023-01-02 13:00:00_B_861,16.871544004848626
2023-01-02 14:00:00_B_861,17.348356538595976
2023-01-02 15:00:00_B_861,17.129099066662224
2023-01-02 16:00:00_B_861,17.01090664888328
2023-01-02 17:00:00_B_861,16.85478861263634
2023-01-02 18:00:00_B_861,18.410445770869423
2023-01-02 19:00:00_B_861,19.549112722437897
2023-01-02 20:00:00_B_861,23.24167254533539
2023-01-02 21:00:00_B_861,16.87753435853507
2023-01-02 22:00:00_B_861,20.353600430843326
2023-01-02 23:00:00_B_861,16.637259867544195
2023-01-02 00:00:00_B_862,10.816048015274648
2023-01-02 01:00:00_B_862,17.29864533800368
2023-01-02 02:00:00_B_862,9.745462858380646
2023-01-02 03:00:00_B_862,9.713732494401945
2023-01-02 04:00:00_B_862,9.701420010429452
2023-01-02 05:00:00_B_862,9.769385094942239
2023-01-02 06:00:00_B_862,14.458317801812697
2023-01-02 07:00:00_B_862,24.117221254516693
2023-01-02 08:00:00_B_862,25.567929670433927
2023-01-02 09:00:00_B_862,22.19207311194867
2023-01-02 10:00:00_B_862,20.526363070688607
2023-01-02 11:00:00_B_862,20.43015042916316
2023-01-02 12:00:00_B_862,22.545846704913547
2023-01-02 13:00:00_B_862,20.929321168416767
2023-01-02 14:00:00_B_862,24.62837097372151
2023-01-02 15:00:00_B_862,22.001656139900074
2023-01-02 16:00:00_B_862,22.202231282967105
2023-01-02 17:00:00_B_862,24.53800987582388
2023-01-02 18:00:00_B_862,26.639975502093822
2023-01-02 19:00:00_B_862,24.30543713956167
2023-01-02 20:00:00_B_862,24.844715732553574
2023-01-02 21:00:00_B_862,25.754652684522448
2023-01-02 22:00:00_B_862,32.44197953228545
2023-01-02 23:00:00_B_862,27.794612125466518
2023-01-02 04:00:00_B_863,26.183445434273693
2023-01-02 07:00:00_B_863,37.35772458543438
2023-01-02 12:00:00_B_863,36.116403238933856
2023-01-02 16:00:00_B_863,36.2488257432807
2023-01-02 17:00:00_B_863,37.85649787904653
2023-01-02 18:00:00_B_863,39.127171768728026
2023-01-02 20:00:00_B_863,41.22607426196565
2023-01-02 23:00:00_B_863,37.541479765118595
2023-01-02 00:00:00_B_864,27.10917670752856
2023-01-02 01:00:00_B_864,25.44335321954546
2023-01-02 02:00:00_B_864,25.127811101264964
2023-01-02 03:00:00_B_864,24.920679079508275
2023-01-02 04:00:00_B_864,33.06710197508789
2023-01-02 05:00:00_B_864,24.72524536121513
2023-01-02 06:00:00_B_864,31.88463003907502
2023-01-02 07:00:00_B_864,41.42488676273014
2023-01-02 08:00:00_B_864,41.99059176953194
2023-01-02 09:00:00_B_864,42.49347294327622
2023-01-02 10:00:00_B_864,41.64301740262721
2023-01-02 11:00:00_B_864,40.96470596372672
2023-01-02 12:00:00_B_864,41.166765377328105
2023-01-02 13:00:00_B_864,41.74958650624327
2023-01-02 14:00:00_B_864,42.850052391314
2023-01-02 15:00:00_B_864,43.08926811268872
2023-01-02 16:00:00_B_864,41.75483055009363
2023-01-02 17:00:00_B_864,42.778274934409865
2023-01-02 18:00:00_B_864,43.382699355249805
2023-01-02 19:00:00_B_864,44.50093776399786
2023-01-02 20:00:00_B_864,48.7044941972864
2023-01-02 21:00:00_B_864,44.0355489924044
2023-01-02 22:00:00_B_864,44.99945720959324
2023-01-02 23:00:00_B_864,33.03494875620503
2023-01-02 02:00:00_B_865,27.590548540953918
2023-01-02 04:00:00_B_865,27.189812310472163
2023-01-02 06:00:00_B_865,27.86536580535228
2023-01-02 11:00:00_B_865,35.65596354827261
2023-01-02 13:00:00_B_865,36.587765440550626
2023-01-02 17:00:00_B_865,36.288195007124116
2023-01-02 18:00:00_B_865,36.22461078788276
2023-01-02 19:00:00_B_865,36.16395595517974
2023-01-02 02:00:00_B_866,18.220188635711796
2023-01-02 03:00:00_B_866,18.160200320107222
2023-01-02 05:00:00_B_866,18.303268563694168
2023-01-02 16:00:00_B_866,36.654577612835844
2023-01-02 21:00:00_B_866,38.50719528225653
2023-01-02 00:00:00_B_867,26.937659707861734
2023-01-02 01:00:00_B_867,25.217372658343383
2023-01-02 02:00:00_B_867,24.997355645248735
2023-01-02 03:00:00_B_867,24.796928865087775
2023-01-02 04:00:00_B_867,32.87225551270378
2023-01-02 05:00:00_B_867,24.616135589271124
2023-01-02 06:00:00_B_867,32.733720541243294
2023-01-02 07:00:00_B_867,41.273915091660285
2023-01-02 08:00:00_B_867,41.64987154562699
2023-01-02 09:00:00_B_867,41.78200554343363
2023-01-02 10:00:00_B_867,41.17129667915626
2023-01-02 11:00:00_B_867,41.817567001419775
2023-01-02 12:00:00_B_867,42.46570751935886
2023-01-02 13:00:00_B_867,41.69498944789446
2023-01-02 14:00:00_B_867,41.50017565426066
2023-01-02 15:00:00_B_867,43.23248274205463
2023-01-02 16:00:00_B_867,42.50564222248247
2023-01-02 17:00:00_B_867,41.29269626462165
2023-01-02 18:00:00_B_867,40.729040908762094
2023-01-02 19:00:00_B_867,41.616752060507125
2023-01-02 20:00:00_B_867,43.01298321125244
2023-01-02 21:00:00_B_867,43.38786367604489
2023-01-02 22:00:00_B_867,42.89170921609603
2023-01-02 23:00:00_B_867,31.225189257796732
2023-01-02 02:00:00_B_868,30.001253997544588
2023-01-02 03:00:00_B_868,18.400467288384533
2023-01-02 11:00:00_B_868,37.60556489767174
2023-01-02 13:00:00_B_868,37.624993693380794
2023-01-02 22:00:00_B_868,43.246067193769875
2023-01-02 00:00:00_B_869,23.855925584167505
2023-01-02 01:00:00_B_869,17.941621908936014
2023-01-02 02:00:00_B_869,16.16844377345387
2023-01-02 03:00:00_B_869,18.4125582904115
2023-01-02 04:00:00_B_869,16.006117002810093
2023-01-02 05:00:00_B_869,16.02521618583794
2023-01-02 06:00:00_B_869,18.68170894354759
2023-01-02 07:00:00_B_869,22.25223445166587
2023-01-02 08:00:00_B_869,26.115833998790844
2023-01-02 09:00:00_B_869,29.334479923522437
2023-01-02 10:00:00_B_869,26.591341954481667
2023-01-02 11:00:00_B_869,26.103001463278865
2023-01-02 12:00:00_B_869,29.96566626030416
2023-01-02 13:00:00_B_869,22.691665265764367
2023-01-02 14:00:00_B_869,25.74674312307711
2023-01-02 15:00:00_B_869,28.66510773155062
2023-01-02 16:00:00_B_869,28.332796325468063
2023-01-02 17:00:00_B_869,31.214272209110494
2023-01-02 18:00:00_B_869,31.249182572828428
2023-01-02 19:00:00_B_869,25.68320203705045
2023-01-02 20:00:00_B_869,24.353404949930674
2023-01-02 21:00:00_B_869,26.622117418085814
2023-01-02 22:00:00_B_869,26.42179767977544
2023-01-02 23:00:00_B_869,26.091404169380347
2023-01-02 02:00:00_B_870,10.497095385306741
2023-01-02 09:00:00_B_870,14.334471811817448
2023-01-02 18:00:00_B_870,13.14789596540716
2023-01-02 03:00:00_B_871,12.972968445906382
2023-01-02 07:00:00_B_871,12.811367157391178
2023-01-02 09:00:00_B_871,13.665284497355564
2023-01-02 10:00:00_B_871,14.122357278025294
2023-01-02 12:00:00_B_871,14.524598541873283
2023-01-02 14:00:00_B_871,15.352519170017588
2023-01-02 17:00:00_B_872,12.633211505748696
2023-01-02 20:00:00_B_872,10.996827020612375
2023-01-02 21:00:00_B_872,10.901488596619425
2023-01-02 23:00:00_B_872,11.990333228659768
2023-01-02 00:00:00_B_873,10.261749183614677
2023-01-02 04:00:00_B_873,10.247035994406257
2023-01-02 10:00:00_B_873,10.358587274303057
2023-01-02 17:00:00_B_873,10.342065774751282
2023-01-02 01:00:00_B_874,11.79917755025661
2023-01-02 02:00:00_B_874,11.949668153879005
2023-01-02 08:00:00_B_874,12.244810719318766
2023-01-02 10:00:00_B_874,12.137730372390847
2023-01-02 12:00:00_B_874,12.354594354942913
2023-01-02 20:00:00_B_874,12.379840906145146
2023-01-02 00:00:00_B_875,11.010954236243348
2023-01-02 01:00:00_B_875,8.094712102922333
2023-01-02 02:00:00_B_875,7.945559230159201
2023-01-02 03:00:00_B_875,7.909223511242651
2023-01-02 04:00:00_B_875,7.91005893444228
2023-01-02 05:00:00_B_875,7.916133615117669
2023-01-02 06:00:00_B_875,14.111043465520572
2023-01-02 07:00:00_B_875,19.669845935348704
2023-01-02 08:00:00_B_875,27.846753810731265
2023-01-02 09:00:00_B_875,28.377165922458374
2023-01-02 10:00:00_B_875,26.454172098502294
2023-01-02 11:00:00_B_875,26.195885123810772
2023-01-02 12:00:00_B_875,27.602666527428
2023-01-02 13:00:00_B_875,30.049548405607087
2023-01-02 14:00:00_B_875,29.62714106797284
2023-01-02 15:00:00_B_875,30.558268231279545
2023-01-02 16:00:00_B_875,27.7116281561843
2023-01-02 17:00:00_B_875,29.58992934067213
2023-01-02 18:00:00_B_875,25.301963349497036
2023-01-02 19:00:00_B_875,21.019866043561915
2023-01-02 20:00:00_B_875,18.71905223186176
2023-01-02 21:00:00_B_875,20.05149013080103
2023-01-02 22:00:00_B_875,20.289801463505277
2023-01-02 23:00:00_B_875,17.452647018017537
2023-01-02 00:00:00_B_876,22.804139138843503
2023-01-02 01:00:00_B_876,12.541319496379293
2023-01-02 02:00:00_B_876,7.7252493717079656
2023-01-02 03:00:00_B_876,7.6884370193900065
2023-01-02 04:00:00_B_876,7.694122230638313
2023-01-02 05:00:00_B_876,7.722781603836775
2023-01-02 06:00:00_B_876,14.802108092515036
2023-01-02 07:00:00_B_876,20.37289819691526
2023-01-02 08:00:00_B_876,30.69714138897019
2023-01-02 09:00:00_B_876,37.83619963392643
2023-01-02 10:00:00_B_876,37.164463168924264
2023-01-02 11:00:00_B_876,39.54152297595589
2023-01-02 12:00:00_B_876,41.34665623316421
2023-01-02 13:00:00_B_876,47.65047787219825
2023-01-02 14:00:00_B_876,45.04642894436115
2023-01-02 15:00:00_B_876,46.63164997929133
2023-01-02 16:00:00_B_876,41.782397719323555
2023-01-02 17:00:00_B_876,44.9143785113923
2023-01-02 18:00:00_B_876,39.34411226482246
2023-01-02 19:00:00_B_876,30.860892387288555
2023-01-02 20:00:00_B_876,26.224818500593436
2023-01-02 21:00:00_B_876,22.882991292664304
2023-01-02 22:00:00_B_876,22.323225451490124
2023-01-02 23:00:00_B_876,23.2886150447011
2023-01-02 00:00:00_B_877,10.669940917432726
2023-01-02 01:00:00_B_877,7.795276057979358
2023-01-02 02:00:00_B_877,7.645917941550271
2023-01-02 03:00:00_B_877,7.608412984514504
2023-01-02 04:00:00_B_877,7.611414796889476
2023-01-02 05:00:00_B_877,7.630989926717417
2023-01-02 06:00:00_B_877,14.015783072528192
2023-01-02 07:00:00_B_877,22.880774023929934
2023-01-02 08:00:00_B_877,25.783953982431672
2023-01-02 09:00:00_B_877,25.94903951966158
2023-01-02 10:00:00_B_877,27.196326511644813
2023-01-02 11:00:00_B_877,29.34123475686571
2023-01-02 12:00:00_B_877,29.609166425164904
2023-01-02 13:00:00_B_877,33.90391836375423
2023-01-02 14:00:00_B_877,30.430769461590838
2023-01-02 15:00:00_B_877,35.868318726464175
2023-01-02 16:00:00_B_877,30.519943923736992
2023-01-02 17:00:00_B_877,30.42469334899831
2023-01-02 18:00:00_B_877,27.18510928946942
2023-01-02 19:00:00_B_877,26.536886260401317
2023-01-02 20:00:00_B_877,20.97565912100496
2023-01-02 21:00:00_B_877,20.151330131387105
2023-01-02 22:00:00_B_877,20.352396690993324
2023-01-02 23:00:00_B_877,20.256043898442048
2023-01-02 00:00:00_B_878,11.585028962756361
2023-01-02 01:00:00_B_878,7.89440531198701
2023-01-02 02:00:00_B_878,7.722330595151155
2023-01-02 03:00:00_B_878,7.678287649009918
2023-01-02 04:00:00_B_878,7.685156329523856
2023-01-02 05:00:00_B_878,7.706840747786146
2023-01-02 06:00:00_B_878,14.39235782538688
2023-01-02 07:00:00_B_878,19.461149086851048
2023-01-02 08:00:00_B_878,22.944640359961795
2023-01-02 09:00:00_B_878,27.789899656093095
2023-01-02 10:00:00_B_878,29.85598188866809
2023-01-02 11:00:00_B_878,33.131602888790276
2023-01-02 12:00:00_B_878,32.76087999228212
2023-01-02 13:00:00_B_878,36.200624296510604
2023-01-02 14:00:00_B_878,36.21031902376131
2023-01-02 15:00:00_B_878,37.668127703878035
2023-01-02 16:00:00_B_878,31.490815726858706
2023-01-02 17:00:00_B_878,32.35680916714121
2023-01-02 18:00:00_B_878,26.687378746618432
2023-01-02 19:00:00_B_878,27.828618911944044
2023-01-02 20:00:00_B_878,24.487347744394967
2023-01-02 21:00:00_B_878,24.76842772202826
2023-01-02 22:00:00_B_878,20.946433424338203
2023-01-02 23:00:00_B_878,21.607976523477518
2023-01-02 00:00:00_B_879,29.012957740432757
2023-01-02 01:00:00_B_879,36.821156594721415
2023-01-02 02:00:00_B_879,26.95968669800701
2023-01-02 03:00:00_B_879,26.863737052985144
2023-01-02 04:00:00_B_879,28.809240106782955
2023-01-02 05:00:00_B_879,32.428199004169926
2023-01-02 06:00:00_B_879,34.6936198950251
2023-01-02 07:00:00_B_879,44.68583894592202
2023-01-02 08:00:00_B_879,47.10840752820867
2023-01-02 09:00:00_B_879,43.63883039463013
2023-01-02 10:00:00_B_879,43.40179893228398
2023-01-02 11:00:00_B_879,43.0631277207496
2023-01-02 12:00:00_B_879,44.569475120500485
2023-01-02 13:00:00_B_879,45.22980981177686
2023-01-02 14:00:00_B_879,45.60806367814159
2023-01-02 15:00:00_B_879,45.521259823395646
2023-01-02 16:00:00_B_879,45.29181802788621
2023-01-02 17:00:00_B_879,45.02017227894092
2023-01-02 18:00:00_B_879,44.538967509124014
2023-01-02 19:00:00_B_879,44.80896015784756
2023-01-02 20:00:00_B_879,44.65101261146038
2023-01-02 21:00:00_B_879,47.13448253191242
2023-01-02 22:00:00_B_879,46.358476663132436
2023-01-02 23:00:00_B_879,34.595873177818795
2023-01-02 00:00:00_B_880,28.047132634905207
2023-01-02 01:00:00_B_880,29.312249385785254
2023-01-02 02:00:00_B_880,29.25802740577279
2023-01-02 03:00:00_B_880,26.762402440568643
2023-01-02 04:00:00_B_880,26.533151958441668
2023-01-02 05:00:00_B_880,26.605887887645203
2023-01-02 06:00:00_B_880,34.32982105097587
2023-01-02 07:00:00_B_880,42.43362407847468
2023-01-02 08:00:00_B_880,42.82009256608227
2023-01-02 09:00:00_B_880,43.623323190583406
2023-01-02 10:00:00_B_880,43.07631318667801
2023-01-02 11:00:00_B_880,42.73578488404455
2023-01-02 12:00:00_B_880,42.73669699264493
2023-01-02 13:00:00_B_880,43.413065086909064
2023-01-02 14:00:00_B_880,43.54938393737362
2023-01-02 15:00:00_B_880,43.46730819365635
2023-01-02 16:00:00_B_880,43.188546742331376
2023-01-02 17:00:00_B_880,42.729879712509174
2023-01-02 18:00:00_B_880,42.436535487765106
2023-01-02 19:00:00_B_880,43.18998968627179
2023-01-02 20:00:00_B_880,42.924661604141946
2023-01-02 21:00:00_B_880,43.15596311947834
2023-01-02 22:00:00_B_880,43.135641007729326
2023-01-02 23:00:00_B_880,38.590434644154136
2023-01-02 00:00:00_B_881,37.62854567796762
2023-01-02 01:00:00_B_881,26.642191934563986
2023-01-02 02:00:00_B_881,28.976362182001182
2023-01-02 03:00:00_B_881,32.75336948250953
2023-01-02 04:00:00_B_881,26.596906598915893
2023-01-02 05:00:00_B_881,26.653724576242226
2023-01-02 06:00:00_B_881,34.350140611783196
2023-01-02 07:00:00_B_881,42.586826224046575
2023-01-02 08:00:00_B_881,42.802047737798375
2023-01-02 09:00:00_B_881,49.33501006238891
2023-01-02 10:00:00_B_881,45.02971118929386
2023-01-02 11:00:00_B_881,43.04690232092558
2023-01-02 12:00:00_B_881,42.9439268201791
2023-01-02 13:00:00_B_881,43.71067303618897
2023-01-02 14:00:00_B_881,43.69579255522492
2023-01-02 15:00:00_B_881,44.048943394150655
2023-01-02 16:00:00_B_881,43.408745444889554
2023-01-02 17:00:00_B_881,42.91518857830355
2023-01-02 18:00:00_B_881,42.632648142197596
2023-01-02 19:00:00_B_881,43.75411711381751
2023-01-02 20:00:00_B_881,43.141056913539195
2023-01-02 21:00:00_B_881,43.40152185385475
2023-01-02 22:00:00_B_881,43.32340515917384
2023-01-02 23:00:00_B_881,33.04559669125705
2023-01-02 00:00:00_B_882,28.09390978521585
2023-01-02 01:00:00_B_882,26.644414010162894
2023-01-02 02:00:00_B_882,26.925893876362043
2023-01-02 03:00:00_B_882,26.826776404696293
2023-01-02 04:00:00_B_882,26.599117298379642
2023-01-02 05:00:00_B_882,26.655907021101275
2023-01-02 06:00:00_B_882,34.35544267819355
2023-01-02 07:00:00_B_882,42.42064973948137
2023-01-02 08:00:00_B_882,42.752440732441
2023-01-02 09:00:00_B_882,43.24263159733931
2023-01-02 10:00:00_B_882,43.21539528492578
2023-01-02 11:00:00_B_882,42.90105760448711
2023-01-02 12:00:00_B_882,42.880131888346604
2023-01-02 13:00:00_B_882,43.54312008930268
2023-01-02 14:00:00_B_882,43.538964813847315
2023-01-02 15:00:00_B_882,43.58689655539036
2023-01-02 16:00:00_B_882,43.30548730430492
2023-01-02 17:00:00_B_882,42.88642976990955
2023-01-02 18:00:00_B_882,42.60933794731951
2023-01-02 19:00:00_B_882,43.36637279152229
2023-01-02 20:00:00_B_882,43.0976849000767
2023-01-02 21:00:00_B_882,43.28000652415487
2023-01-02 22:00:00_B_882,43.25197806951676
2023-01-02 23:00:00_B_882,33.054034949229006
2023-01-02 01:00:00_B_883,9.841198126790953
2023-01-02 07:00:00_B_883,9.650420929518079
2023-01-02 11:00:00_B_883,10.216821551050764
2023-01-02 19:00:00_B_883,10.04285438478734
2023-01-02 12:00:00_B_884,10.648043435529212
2023-01-02 13:00:00_B_884,10.855648579382255
2023-01-02 18:00:00_B_884,10.61288242691987
2023-01-02 19:00:00_B_884,10.182035824494477
2023-01-02 02:00:00_B_885,9.892570492076997
2023-01-02 11:00:00_B_885,10.623315396397865
2023-01-02 15:00:00_B_885,11.572277235078046
2023-01-02 20:00:00_B_885,11.142491201090992
2023-01-02 08:00:00_B_886,13.132715949115243
2023-01-02 18:00:00_B_886,13.621617895240563
2023-01-02 12:00:00_B_887,13.992368534290522
2023-01-02 13:00:00_B_887,14.177663485746486
2023-01-02 14:00:00_B_887,14.5716706140151
2023-01-02 15:00:00_B_887,15.225413368961846
2023-01-02 17:00:00_B_887,18.838563531561295
2023-01-02 21:00:00_B_887,17.742564831890967
2023-01-02 22:00:00_B_887,18.066725544328804
2023-01-02 04:00:00_B_888,12.305754203665636
2023-01-02 09:00:00_B_888,21.35880380254599
2023-01-02 10:00:00_B_888,19.10186107087231
2023-01-02 17:00:00_B_888,17.463189945440945
2023-01-02 22:00:00_B_888,14.756522914108405
2023-01-02 07:00:00_B_889,15.669041689911353
2023-01-02 16:00:00_B_889,16.161474563866786
2023-01-02 19:00:00_B_889,20.94343537515835
2023-01-02 21:00:00_B_889,17.85392256455884
2023-01-02 00:00:00_B_890,13.115762217317435
2023-01-02 05:00:00_B_890,12.638018707467728
2023-01-02 07:00:00_B_890,19.64685354388363
2023-01-02 23:00:00_B_890,13.476385978169349
2023-01-02 02:00:00_B_891,9.438333213873772
2023-01-02 03:00:00_B_891,9.426839162687232
2023-01-02 06:00:00_B_891,9.444494842082925
2023-01-02 08:00:00_B_891,9.66489709964442
2023-01-02 09:00:00_B_891,9.642426433971202
2023-01-02 11:00:00_B_891,10.012186008452543
2023-01-02 12:00:00_B_891,10.231123758579223
2023-01-02 20:00:00_B_891,9.910512828073857
2023-01-02 05:00:00_B_892,9.950686033615854
2023-01-02 12:00:00_B_892,10.382389360977346
2023-01-02 15:00:00_B_892,11.172529566555262
2023-01-02 23:00:00_B_892,10.272933797645397
2023-01-02 00:00:00_B_893,17.944754959556228
2023-01-02 01:00:00_B_893,17.30139869044001
2023-01-02 02:00:00_B_893,16.966009367161977
2023-01-02 03:00:00_B_893,16.89234842467753
2023-01-02 04:00:00_B_893,16.87128195011921
2023-01-02 05:00:00_B_893,17.618256897477092
2023-01-02 06:00:00_B_893,17.776059855489233
2023-01-02 07:00:00_B_893,20.951998754847587
2023-01-02 08:00:00_B_893,23.036242506164534
2023-01-02 09:00:00_B_893,21.749178570154154
2023-01-02 10:00:00_B_893,21.98532328788976
2023-01-02 11:00:00_B_893,22.286324376973877
2023-01-02 12:00:00_B_893,22.758362855618476
2023-01-02 13:00:00_B_893,23.813792027876406
2023-01-02 14:00:00_B_893,22.874239977835504
2023-01-02 15:00:00_B_893,22.919678364768583
2023-01-02 16:00:00_B_893,22.876249109126185
2023-01-02 17:00:00_B_893,22.65186373941092
2023-01-02 18:00:00_B_893,22.727627214301265
2023-01-02 19:00:00_B_893,23.519795694338544
2023-01-02 20:00:00_B_893,21.29604285469439
2023-01-02 21:00:00_B_893,20.429706076122034
